0.0133017248881633	0.00939348024118224	0.0158236969316621	0.0127045904759865	0.0118902367746384	0.0136120696276242	0.0130360226426138	0.0118968726136285	0.0117451126147124	0.0163355593185762	0.0117812150271599	0.0133051561630446	0.0130852858409875	0.0113817250837795	0.0132123894406835	0.0130639818179447	0.0155966734706006	0.0141967960756246	0.00937002331568927	0.013246024172135	0.0120905648267606	0.011667934549605	0.0107072165241745	0.0100749230319463	0.0110615926275898	0.0125379937334615	0.0130640176565972	0.013492025028678	0.0170162518816518	0.0154604839370336	0.0126967090457404	0.0111362913786082	0.0122624161798978	0.0144507682396526	0.0151742540089273	0.0132147747650727	0.0141386710778732	0.0124167473065099	0.010382647777387	0.0123723745962455	0.013832918270523	0.0141968385193168	0.0134599846117481	0.0111484088738827	0.0150951417507249	0.0128994473532424	0.0118087489404038	0.0124255262058883	0.0136829842777186	0.0127199554391897	0.0137746387000581	0.0125420054132773	0.0115110237994526	0.0123877771239535	0.0123291797844856	0.0126710457664574	0.0135737655821352	0.0128898220207639	0.0122520060674578	0.0123208878073355	0.0137182721875631	0.0111947783991353	0.0144190681427628	0.00914114859248935	0.0151202504187939	0.0134951681310701	0.0143820684589938	0.0132792213788562	0.0121197141995332	0.0124980626143994	0.0117691999805314	0.0114816933231793
0.0124300019897404	0.010780621108697	0.0126906861987171	0.0099165331739361	0.0126369483450363	0.0121943141606422	0.0116603917172754	0.00921318375426425	0.0116093032787103	0.00778490601225429	0.0120248272408797	0.0121470935259058	0.011968050600047	0.0127895928627349	0.0117896359984136	0.0121511801992026	0.010769660827123	0.0141043916733897	0.0128626140262481	0.0109461588348109	0.0114813634763045	0.0145710791052616	0.0160945008291136	0.0118162758332384	0.0148228813755298	0.0116867874809872	0.010405888972793	0.0133405029660756	0.0110839865231779	0.0111946650849034	0.0106051015895885	0.0127273159694578	0.00909323004321104	0.0121668894299462	0.0113988995233591	0.0135062067556136	0.0130383335906938	0.0125731453952195	0.0116906792531482	0.0140733377033212	0.0125172401272434	0.0111629364798098	0.00861713080125871	0.012560205496092	0.0122616351168474	0.0104099663621043	0.0117430603636355	0.0122020494714269	0.0118076823100178	0.013072343008763	0.010031212371738	0.0118004797722057	0.0146466927308543	0.0107259775691888	0.00950481782211926	0.010375290257892	0.0111180803432757	0.0141884210117116	0.0126088100158763	0.0132831308563506	0.00924090077955724	0.0120858761648749	0.0116022786078708	0.013463056556358	0.012148850546594	0.0161994318225272	0.0107170967096558	0.012222554932008	0.0115237081274022	0.0119202852522741	0.0135172059296198	0.013110046457373
0.0133895856789168	0.0132143061061756	0.0141298441012929	0.0115007897729505	0.0117258037627951	0.0129707035480104	0.011370597256185	0.0127507053565818	0.011233247457835	0.0120094605022017	0.0140853481371397	0.0110696205697503	0.0124267362319115	0.0134572353312467	0.0118120326396367	0.0112242631192665	0.0127028663792107	0.0100369738525474	0.0110849993448948	0.0123403548756281	0.0156552449560241	0.0132308332395526	0.0124599970418275	0.0136405848144081	0.0109781086034497	0.0128371097151037	0.011907464998651	0.013780820797187	0.0102489781650021	0.0111789795475602	0.0109321699858614	0.0122322361705663	0.0142102543623451	0.0124550043510769	0.0109852270243366	0.00935391341244518	0.0116626839564948	0.0137789611917913	0.0120099317818249	0.0134061738907964	0.012661232975466	0.0119711565707526	0.0130972285974807	0.012590695683121	0.0132682654234615	0.0111954089540348	0.0130517647597091	0.0140116802347368	0.0116999616899744	0.013604065580721	0.0115548964543391	0.0117381272633541	0.0105863737626238	0.0129786615089243	0.00943152697518953	0.0104414198853687	0.0124678234436063	0.0115567032879946	0.0119059433432073	0.0143305307585063	0.0113200907483942	0.0146573978189319	0.01263428745465	0.01248391518634	0.0114118338288554	0.0154681777692144	0.0126629608271156	0.0147501674308472	0.0136482558687671	0.0123889965078767	0.0114744053119814	0.0156617964750802
0.0136483798839851	0.0130130662985725	0.0156740643077737	0.015192345632856	0.0133822773332544	0.0109947559499463	0.0163620171298596	0.0175341473685311	0.012716291510256	0.0138517697734437	0.0129385515799333	0.0128378004880312	0.011873896590581	0.013145329563929	0.0133252361858413	0.0121986516458611	0.0133054682425889	0.0156181670615385	0.0139343646432136	0.0121973803130117	0.0138561117370433	0.0111898128598686	0.00829333813398384	0.0108138738748477	0.0130085495285481	0.0146027710821999	0.0127404143628129	0.0126772933311864	0.0159478107803743	0.0130031081615825	0.0118197627375212	0.0106024144402792	0.0157070946877642	0.0136043125712209	0.0126660061774466	0.0167458531382454	0.011089398397304	0.0129035337835237	0.0138289085264286	0.012216735308105	0.0147012816898875	0.0111823818837261	0.0121661393848297	0.0124521821041946	0.0134198291256745	0.0133746831904884	0.0155665169219621	0.0119577171096416	0.0138083508197652	0.0116206743458532	0.0143110973527521	0.0145300725213281	0.0120047893395133	0.01369761718145	0.0107804079423997	0.0115423397578751	0.0105081704911665	0.00760148378969121	0.0137512582910727	0.0111309371331164	0.0160073531714072	0.0114413746226804	0.0133297061806447	0.0106757023700802	0.015513483753441	0.0124906688536425	0.013659779817488	0.0114668875583466	0.0128112123399078	0.0116915288039567	0.0112161071436512	0.0122877027552727
0.0151985775367523	0.0107815604042286	0.0127437457434462	0.0108910680478362	0.0155997734387313	0.0126751543365174	0.0116405699898319	0.0101789414041864	0.0133493873806607	0.00880993530953892	0.0125391605077168	0.0118964253863686	0.0132738586632847	0.0126720121069532	0.010727342076042	0.0126259747580569	0.0105151233109689	0.0124422957650664	0.00885682082124401	0.0118511653687873	0.0142164391423914	0.0147840408134883	0.014507214974033	0.0139231600145123	0.0121905917586508	0.0116570552034056	0.015828507300045	0.0148482906571338	0.0114572007184952	0.0116408167662267	0.012629983040828	0.0131817423711292	0.0102074108483208	0.0116174968938893	0.0117723142331207	0.012114722323679	0.0124132883717278	0.0129416989715656	0.0136408591410605	0.0128461636057017	0.0122597680849753	0.0122644810697596	0.00898189805561168	0.0134577279983263	0.0108765274104829	0.0110888548733933	0.0108705565977687	0.014832991717001	0.0114456783771194	0.0123923201589661	0.00918322412226364	0.0142508864966656	0.0146910211241951	0.0114976008831982	0.0104729760167403	0.0105942502885389	0.0142043218524669	0.0137980924749413	0.0106423475057677	0.0148872079665638	0.0103811462276324	0.014203390681324	0.0124288285437485	0.0138541705900751	0.0102879736749878	0.0131148930312127	0.0110795488149615	0.0117055699681199	0.0131883396012088	0.0121514085934021	0.0124372978895712	0.0111852335782655
0.0146554351867668	0.0134532181258602	0.0131179154514468	0.0144961344599637	0.0153130419263529	0.0125435124418311	0.0160350207300999	0.013753409614495	0.0146863367753051	0.0126605921520168	0.016700544103679	0.0136824876747581	0.0124581460378412	0.0124872946965556	0.0124801650612111	0.0114887775069799	0.0154138155620559	0.0134600655666225	0.0130107059790464	0.0129973258464327	0.0153165224821799	0.0111282133139001	0.0119210659582417	0.0107708738559908	0.0142580260412735	0.0142349411665749	0.0112062516177137	0.0136326033398127	0.0128309242026055	0.0151061972881513	0.0128781593140504	0.0139857210618838	0.0131127115617862	0.0146864741365071	0.0148502861986601	0.0154893382106027	0.0158980922670908	0.0142598595069622	0.0129501469542041	0.0127319719237144	0.0115653429287452	0.0114272954122798	0.0138493447369408	0.0114972782898813	0.0120883449481464	0.0130062904363447	0.0146186215755935	0.0132529390084031	0.0120371159470494	0.012726643957304	0.0115436660060694	0.0122610300766167	0.0118149559681375	0.0110218376244098	0.0128638649776593	0.0134517669602224	0.0105950735724386	0.0110805235856786	0.0107975430870958	0.0125162991140199	0.016066343422885	0.0126979469057779	0.011554098568937	0.0114145228501805	0.0143823947340197	0.0143867518701905	0.0133602691624576	0.0110636386117761	0.0132566980738437	0.0116800416456152	0.0125071181889723	0.0127673343645634
0.0108127931793043	0.0185368590442242	0.0147493181363779	0.0194726788617985	0.0121607392291976	0.0142151902507028	0.0133847497377919	0.0231315529465662	0.0120413025224096	0.027981552981775	0.0147455960839657	0.0110249596871771	0.0113233865358156	0.0138419370288902	0.0112875535224017	0.0126696210139223	0.0224005995422175	0.0154656847988354	0.0162001933682749	0.0121837936782875	0.0100214361025807	0.00801938631663679	0.00690820704411586	0.00840816098590675	0.0118988888447981	0.0153626646161753	0.0127013672156938	0.0122167456148986	0.0221293927455702	0.0158736320814597	0.0112457162713418	0.0102559570956544	0.0179989441240994	0.0130881464269739	0.0157229348979406	0.0139580781920908	0.0175079749243417	0.0169191790689942	0.0121766193207282	0.011256266467866	0.0147209502072827	0.013321907236545	0.0272914530048119	0.0110442057867345	0.0138731937849513	0.0190164994572675	0.0149076223696812	0.0108079566848204	0.0117874305847229	0.0134896722099276	0.0209949528785893	0.0148660922716933	0.0111604813924059	0.013823612334364	0.0147956181590491	0.0155439941253985	0.00744552025124998	0.00703320789792319	0.015618999907503	0.00718673533280381	0.020370135079729	0.0103155885875179	0.0142197524544312	0.00569021249290455	0.0190141266441158	0.010825681876813	0.0140483044601087	0.00969380344910044	0.0128102889822253	0.0110125191292138	0.00987012656692663	0.0146718498772388
0.0158694632877027	0.0125938346401703	0.0129008096042144	0.0141613410678289	0.0127794336029389	0.0112135438431077	0.0135720260539532	0.010448187387621	0.0132225449696803	0.0124403691890497	0.0135968388057547	0.0127161045385983	0.0134229581989924	0.0131832700625272	0.0134557579874368	0.0103987074890275	0.0137757184499522	0.0131222898215766	0.0101968403993268	0.0119465863716816	0.0121609866972806	0.0110783888809958	0.0137371904053127	0.01184251548141	0.0117826743332823	0.0116203569086515	0.0157853785334831	0.0127723967930842	0.0123529656881538	0.0130212874332864	0.0113692413344443	0.0132945605277904	0.0134180579733671	0.0135075869569057	0.0144714332474772	0.0123513145149528	0.00943554556031629	0.0104618482416094	0.0123409961260224	0.0104107079488746	0.0134933302996113	0.0107083741093414	0.0117906125955107	0.013814356226353	0.0124033114288833	0.0120886341611311	0.0121672075305558	0.0131218799292361	0.0136183554527668	0.0120217422835115	0.0127016572335622	0.0138482122666916	0.0132309597570122	0.0123496586694842	0.00993762156756432	0.0127500461061338	0.0121454763757993	0.0137961320600837	0.0128062512042343	0.0122038561304616	0.013073972721212	0.0121145482349316	0.0134790181570392	0.0131456963476683	0.0139213505511969	0.015955195797763	0.0135886798049172	0.0137951186970448	0.0128501517124279	0.0116055956345527	0.0147106008220858	0.0124546526523303
0.0124439232810416	0.0136671880495348	0.0121425370136966	0.0134133681524866	0.0114875012450144	0.0105178255081643	0.0130733450955223	0.0176306054071169	0.0113436738917143	0.0185614571720695	0.0147173427398641	0.0141480899066175	0.0116192236661808	0.0141370720089329	0.012227762749856	0.0148790489350053	0.0166273507249282	0.0142354344528995	0.0117538443046676	0.0131424621984856	0.0116706465509183	0.00864008566562566	0.0115899022737889	0.0127860568316971	0.0155551101902818	0.0149626514298258	0.0126307042834481	0.0145135153275631	0.0168468448755664	0.0151548028091349	0.0082709698152763	0.0138225438744485	0.0150459971430478	0.0148398659286086	0.0127545978392251	0.0110027509393247	0.0130267092482571	0.0145046772040329	0.0132403569733608	0.011504614840781	0.0152165826038145	0.0128153748361668	0.0177976830761572	0.0117436546577922	0.0143315005092759	0.0138329973159815	0.0137811697013593	0.00936331524043717	0.0119400683303553	0.0153216953493368	0.0162741781444284	0.0129868224697137	0.0130110971450218	0.0130250225891166	0.0147388465410305	0.0162489689101043	0.0110701607056204	0.0100037845025861	0.0141507299662756	0.0117107185693321	0.0147151800144011	0.0123757408934689	0.0127243577933542	0.00914711536668322	0.0161124492016839	0.0123416586699185	0.0111707134470998	0.0122304214784872	0.0125172342018727	0.0116369120357437	0.013523848031383	0.0129673557962696
0.0116082243857927	0.0119984464702286	0.0129097758557883	0.0135096183634515	0.0127289225527641	0.0121614078733961	0.0124666423469534	0.0135923968723641	0.0142956102321055	0.0129655829990028	0.0136332766775662	0.0123128771009214	0.0137758269477209	0.0131372356094225	0.0114762758910782	0.0132375815437588	0.0125408598877723	0.0116437393320946	0.0133960022758982	0.0132379248856417	0.0112076669178105	0.0130717502825451	0.0128726167947797	0.0125731501115756	0.0103802529682912	0.013837886889169	0.0130380783171649	0.0118978581814322	0.0133924437446208	0.0137375246113192	0.0114539341147155	0.0132632752964407	0.0118935510293167	0.0139511980575139	0.0125424238231558	0.0122565974190256	0.0158062252944661	0.0146816829879895	0.0122989672983918	0.0147201560359739	0.0139079714974141	0.0126031719332788	0.0120362677044892	0.0137248599870839	0.0113373587740158	0.014815709383154	0.0129434661079497	0.0134659649032	0.0123399446616685	0.0121301039633349	0.0127688270521407	0.0120027807766229	0.0110479429638567	0.0125014504280106	0.0129149988980988	0.0122835364618364	0.0112162361125228	0.0109929699862704	0.0135835465406657	0.013373207861503	0.0130394492899217	0.0124844320302217	0.0146343945457852	0.0107840568421212	0.0150412874890597	0.0121599510242888	0.0116141333480714	0.0134729853909618	0.0130933403057063	0.0127088710388949	0.0109349297677513	0.0126097345795442
0.0169751300260074	0.0113033266771907	0.0127692035858888	0.010123101659641	0.0130686347828594	0.0116607471791908	0.0135834490235197	0.00685681596210807	0.0140263486696534	0.00874548720119393	0.0111493273096602	0.0117313350177895	0.0119901278606934	0.0097538155577424	0.0109000921231187	0.0111522514543632	0.00939006054452881	0.0137113251538548	0.00997030772230287	0.0122277125223296	0.0148481062728056	0.0162749181885114	0.0184736479900487	0.0138205257019739	0.0127444150041829	0.00898499754120081	0.0126702552074553	0.0145107193567478	0.00950356426241994	0.0114234009145344	0.0125913975802943	0.013152938492096	0.00758774330820969	0.0103438061736234	0.0115924748932702	0.00931211278988749	0.0097857362554421	0.0124434888814736	0.0115021357380666	0.0130121949391217	0.0123560475587237	0.0134330268407721	0.00819704829739266	0.013618326542482	0.0104836929468253	0.0107261495859947	0.0108611011124307	0.0122162986135414	0.0116266373998619	0.0126070314842197	0.0093216294041816	0.0111488310162191	0.0123379514780496	0.0114415213527677	0.0114235485850765	0.0117743693079739	0.0127419928681684	0.0140618576004168	0.0110967506376742	0.0125584789100832	0.0110602577764395	0.01302073529768	0.0113341617850367	0.0159780703780451	0.00881564903794569	0.0149297648445585	0.00972522925839732	0.0125243781172773	0.013848909157096	0.0111437344976811	0.0130158409840389	0.0128274157900114
0.0148861665536583	0.0147004119302563	0.0115681425676141	0.0122217574391287	0.013066422538891	0.0128165665656257	0.0124210069515112	0.0106892939472393	0.0151665513271662	0.0132500914224874	0.0148675696823082	0.0121516979245069	0.0155981131865912	0.0125883888981427	0.0114752765970029	0.0117688228299625	0.0136883869316109	0.0117422620324196	0.0105058336200747	0.0128131209395658	0.0116887547865135	0.0127172887996771	0.0121155219782328	0.0146115454759275	0.0119469171915526	0.0135605949740881	0.0124524847035719	0.0131298428105499	0.0117341136010014	0.0113460660069498	0.0134835323789586	0.0140469424585794	0.013450590888338	0.0106555831399268	0.0136275573113336	0.0130387415331285	0.01275687863498	0.0147588288442371	0.0136125331327023	0.00920976564514803	0.0131791606553548	0.0142872989927518	0.0141430084042134	0.0132384697449653	0.0129351610901703	0.0120174496253551	0.0108593778398757	0.0137577427902475	0.01281137454372	0.0128069152366173	0.0119868760564229	0.0119840734150746	0.0144176567178726	0.0138171738393346	0.0129699876453314	0.0155284817137872	0.0125805974994074	0.0126713570075282	0.015911561930378	0.0128594803447452	0.0129657077298064	0.0125046943476053	0.0138915748817266	0.0152098164850886	0.012311394468569	0.012818905973887	0.0123237658528236	0.013205362662516	0.0154772322704195	0.0139670203064229	0.0138170440559917	0.0136192442797857
0.0134744447672606	0.0112745203852657	0.0119307426148862	0.0124500364678847	0.0136789815047689	0.0157402707764398	0.0115383331403897	0.0139671318660369	0.0141666623374058	0.0141316838320265	0.0150003393705354	0.0138227133071589	0.0118974746026892	0.0128474734624878	0.0129033625037293	0.0133707938327487	0.0144256861295187	0.0140890872850273	0.0137462397584863	0.0123490768647255	0.0133267487141278	0.00826391975987808	0.0106704309431326	0.0117171972392486	0.0143311942808173	0.0134561273026782	0.0133658069867441	0.0134383227196614	0.0157540196854195	0.0131129205617596	0.00985538728139498	0.0117117633910359	0.0160924909146772	0.0150467141472639	0.0139950075688304	0.0150357393152642	0.0133996846887319	0.014287421656546	0.0124016856773299	0.010061224581238	0.0119531524328159	0.0127577885566403	0.0173775306014729	0.012781798266642	0.0134152493865385	0.0139536640517584	0.0118279427617941	0.013447277824029	0.0119088405777751	0.0119710914152221	0.0128018142490512	0.0132491402515512	0.0146552637031716	0.014116723541785	0.0137018677210648	0.0147756852982707	0.0103598953231202	0.0110569592568111	0.0142169497320941	0.0113583049862031	0.0146102734037276	0.0118999087119157	0.012087006590302	0.0110483663516479	0.0177653289732971	0.0122666897185602	0.0147403755662709	0.0110548397360381	0.0130043160575267	0.0107054703978249	0.0146789122791122	0.0123854513030753
0.0134218944858143	0.0079472696829858	0.00894843152603889	0.00713778629755779	0.0115039913417731	0.0113168928494052	0.00929781785093036	0.00610765752321024	0.00914596249368861	0.0053918110698993	0.00992266062858899	0.0104420452873303	0.0133475214348128	0.0111368597643785	0.00999116008274029	0.0107207769160763	0.0063649340050073	0.0114531009230219	0.00826423863549366	0.0107554611256546	0.0143118650335667	0.0153595393561824	0.0138744094467707	0.0110778806324003	0.0129651574064674	0.00755393369728037	0.011390973329993	0.0112346610755224	0.00675252128351638	0.00727914414062212	0.0125681970025466	0.0128917471123232	0.00853003943975741	0.0102432005574414	0.0100042020227436	0.00901078519573449	0.00655423287459269	0.00932488112555199	0.011906319520796	0.0120136411648154	0.00751313561230161	0.0122367606953284	0.00542279206604474	0.0111713950976376	0.00837173734312942	0.00795763047074996	0.0100691087795573	0.0125155230558487	0.0106746971719904	0.00944304132693815	0.0067186450512653	0.0116611300722901	0.0114195050111677	0.00930944460054098	0.00856701961739354	0.00803771979551038	0.0168475367935005	0.0183536469468259	0.00762441455352168	0.0135430176766521	0.00801333947858887	0.0134906755946111	0.011364608706803	0.0169430074177035	0.00741312189797019	0.014060604796529	0.00841882758931245	0.0134673222778403	0.0115338899404887	0.0120594646430239	0.0135857981776994	0.00884784380184773
0.0139639500399269	0.00815883769336389	0.00976047738002464	0.00793670619701454	0.0105090918040508	0.0106502423611984	0.0103108711760975	0.00741225110691241	0.0106864437636246	0.00492354522691023	0.00938468704627535	0.0122748609179976	0.0115155684489628	0.0118941886585952	0.00886342608953677	0.0135986294359759	0.00701160227530872	0.010883710867291	0.00678707068802226	0.0102434529584682	0.00898742595804512	0.0161794599198721	0.01434032304194	0.0155331544762952	0.0108077428250838	0.00859863100491879	0.0109159081133933	0.0113197832408227	0.00626614360955646	0.00805415056149549	0.0148235620159233	0.0133370309305416	0.00757084955314275	0.0100424642194437	0.00906813481685591	0.0103844859706236	0.00803942922059917	0.0087292991545648	0.0127351497744822	0.0104874797191834	0.00953530879343297	0.0133065394200466	0.00447512088616529	0.0124757687112222	0.0112919300696595	0.00861916187012397	0.00977575062630822	0.0147067002974105	0.0102575552499687	0.0109019473455482	0.00826608284150995	0.0111904548000119	0.0112037553106269	0.0073719729725731	0.00881924656188256	0.0100404557148357	0.0142508003814497	0.0179158761977418	0.00895915492521434	0.0142708000757061	0.00844935135134035	0.0139542289757101	0.00913229132749213	0.0182324802575535	0.00690228767136257	0.0132607358388134	0.00945306487828929	0.012156612357035	0.0111684586267535	0.0101234974776267	0.011823759462236	0.0104743796624861
0.0113893559762667	0.0140817052332369	0.0132589888537889	0.0121566216825301	0.012095792700267	0.014714128154188	0.0114981750109405	0.0127298927931278	0.0130774246041031	0.0136097273988571	0.0128012648263191	0.0118671829397816	0.012750298538785	0.0133128337355438	0.0103366795866903	0.0119162680872202	0.0140444555995005	0.0140457269794386	0.0133946839906345	0.0126786819485771	0.0115944676773434	0.0107730723580443	0.0113660750643317	0.0122941108192548	0.013049224521554	0.0139605363463469	0.0139508892424989	0.0123578154723522	0.0147803734624853	0.011997141144952	0.0127806205701997	0.0118522160375337	0.0137154214218339	0.0122671369192909	0.0149616483774717	0.0121112679273208	0.0133493066871495	0.0141813340810155	0.0106934536435142	0.0149285123353629	0.0170445651000306	0.0130830237932098	0.0112093960110299	0.0147342937768016	0.0123986008829779	0.0134753135041677	0.0118858765903046	0.0134177939628366	0.0126093772830992	0.0121788890052035	0.0123757202850446	0.0130186778634186	0.0113535100490508	0.0135119806157077	0.0155885908277462	0.010749576107842	0.00957688960588337	0.0116644622945664	0.0137588978647176	0.0120439673363231	0.0130684792635456	0.012191716472677	0.0133101512278303	0.0132956083072587	0.0111359273097309	0.0141983269191631	0.0129891921036092	0.0133005527862203	0.0134780044869063	0.0107978861951494	0.0126736201642527	0.0143567295257809
0.0154313874011757	0.0103140060960163	0.0128746338184329	0.0124179144001813	0.0114991725113998	0.0127215873011213	0.0126471395297407	0.00842264028071737	0.012432958955644	0.00979461822143812	0.0103947663684917	0.0143697507836878	0.0137802241406771	0.0125901364676506	0.0124872828231169	0.0143192978418898	0.0111908984913902	0.0129022764411706	0.0104296619228001	0.0117023321902214	0.0131132229738247	0.0150593415408656	0.0144758056642839	0.014995531487063	0.0136352437405974	0.0112005535699051	0.0120458160702086	0.0125956734319501	0.011145541166438	0.0112294941926233	0.0127746381094005	0.0123754107286143	0.0124354873272089	0.0119862655926995	0.0117789209126434	0.0111627941726054	0.0126306328336845	0.0149967487023569	0.0130016773740907	0.0116122382553911	0.0106084880959978	0.0108173096650978	0.00882489478603784	0.0123218547561324	0.0123741311737606	0.01142099668182	0.0109066279734209	0.0137260823024135	0.0129675854537416	0.0129716169880323	0.00976523015699074	0.011401786758417	0.011688655916176	0.0116201445172969	0.013139331457032	0.00997407661844903	0.0134624428227883	0.0124342777495493	0.0122097659401274	0.014194597911306	0.0111684948930029	0.0130812588816766	0.0126040490831769	0.0126082827328331	0.0118133390699196	0.0148927544829697	0.0104651570192736	0.0132004684472102	0.0112677699696961	0.014161854087982	0.012446134374271	0.0112025486523067
0.0125787762300678	0.0080458318725193	0.0113706022339437	0.00614100593636385	0.0119414604789022	0.0100795853174008	0.00881812414836716	0.00633322600293037	0.0109531577919187	0.00477850879984695	0.0092106644483408	0.0112587235232937	0.0114720942379999	0.00911060936220671	0.012591834741822	0.0117145246693957	0.00599863785092153	0.0087519256558023	0.00742490655874022	0.0109095330956178	0.0128178547929244	0.0179096077335116	0.015026072233409	0.0148475917160834	0.00971727072900246	0.00865590985160596	0.0103438845802183	0.0103892365187168	0.00682222546307232	0.00630537876944856	0.0141923219979065	0.0183493929637153	0.00900704938434324	0.00938075520582181	0.0111666524884996	0.00967594171705248	0.00795776723040816	0.00933253316282232	0.0123072855579868	0.0118449612736756	0.00721781646635312	0.0112362763137863	0.00543607490140359	0.0124389781325312	0.0104295843906948	0.00810081757777058	0.0095009210666516	0.0125991585629336	0.0101315705737263	0.010333571745067	0.00696803549600338	0.0117910395751247	0.0124816894810655	0.0095671856397523	0.0107500470427045	0.00947909174400334	0.0156480421253495	0.0140243636203743	0.00832861742994797	0.012683608945191	0.00628218933631551	0.0118780885862887	0.00930782280179598	0.0163100943933046	0.00802567876196266	0.0133835605680572	0.00753959019056069	0.0138503553470023	0.0117049913539239	0.0113987308075382	0.0122633884814676	0.0102704751833169
0.0104140606739464	0.0159943303926465	0.0133648131423518	0.0165757299543196	0.0134232302351525	0.0143593389829919	0.0133135531563379	0.0196960827760276	0.0123506476857076	0.0198973242190739	0.0154109710053705	0.013744823305463	0.0098003548642916	0.0133202054562521	0.0115086589114151	0.0108983975558338	0.0178617348872062	0.0122925912628166	0.0154641176942756	0.0138039605075289	0.0116351078549184	0.00986167400444785	0.00914873125258067	0.00969955043741627	0.0138183010837856	0.0123470642724946	0.0119816840909709	0.0134098419617948	0.0195185113627244	0.0206176031819069	0.0109242542073264	0.00959691050645297	0.0185111732839603	0.0128676078192825	0.0142357504312947	0.0131665450647836	0.0156991438715242	0.0130526840966573	0.0118239699393619	0.0145038638471847	0.0157380330082214	0.011853048961725	0.0228998481661664	0.0102064968212195	0.0178021672396777	0.0176576122725254	0.0169225259273265	0.0107928444150205	0.013159246560316	0.0143508427372766	0.0206548394527257	0.00949076954385891	0.0104303060407611	0.0143747526273686	0.0130716402723893	0.0141385538178877	0.00954042740141253	0.00771105781500309	0.0187359212795299	0.00993933134487935	0.0191848440261827	0.0128537628395413	0.0132315328434161	0.00858570132149084	0.015929855207022	0.00943352737728566	0.0180567819560251	0.00874423868603481	0.0138967703115182	0.0123125317617527	0.0095137583723187	0.012430036155137
0.0136983488082775	0.011334709245895	0.0133526782225009	0.0118842859120582	0.0116971668113328	0.0118984142912407	0.0119600857297958	0.0111589627954811	0.0118227983560056	0.00782757190170228	0.0123777167108879	0.0125626540842109	0.0147964297833881	0.0138028220834053	0.014580107655982	0.0144783817763708	0.0110663744398338	0.0148102408819399	0.0112696050879868	0.010258468485001	0.0129124105737567	0.0138715901938763	0.01171873431368	0.0117670301050566	0.0122421508459133	0.0111047952931434	0.0123864233092856	0.0120904705062675	0.0112111379328476	0.0125190522115171	0.0138418900451688	0.0139194149241742	0.0125881050713157	0.0120285296446764	0.0141795365715551	0.0120706778708191	0.0108229830555124	0.0136508904185768	0.0134796224995787	0.0116097429822119	0.0101875854941295	0.0119889821289205	0.010449237040841	0.0158508890873492	0.0122280663297417	0.0111005624475766	0.010954690005694	0.013504730261377	0.012787859000034	0.0117463446158333	0.0101901335800567	0.0131092077440724	0.0114744612895062	0.0113267784815306	0.0132776554123266	0.01054319427077	0.014668126453215	0.0137642490716526	0.0105293998409807	0.0136851769563871	0.0131131343677052	0.0131769455768175	0.0119605166786896	0.00923117097664221	0.0135503007531103	0.0111554184800756	0.0131702252774458	0.0107362972444378	0.0119434060112223	0.00988269738274772	0.0138373450945625	0.0117817888869995
0.0141914751096459	0.0137974943604079	0.0121996129258609	0.0114261554850571	0.0131678360682497	0.012990044606211	0.0134974211723675	0.0137345312392085	0.0102728682068816	0.0151035990509675	0.014254435765852	0.0114989091776658	0.0143681301690966	0.010564648298185	0.0146262930725527	0.0125623740529974	0.0162759689344613	0.0105264029465808	0.0127930404722071	0.0143772341787529	0.0115852791505088	0.0116925472437706	0.0130118043682258	0.012918848109384	0.0143436299554963	0.0147774966719852	0.0135775423779566	0.0112395993256205	0.0147449982597951	0.014159136911597	0.0117934786486032	0.0126700719579229	0.0118640819547561	0.0134241661410205	0.0110318088367808	0.0104584413463841	0.0157529710553384	0.0117103013308418	0.0152893705898078	0.014473739482245	0.0143442541401186	0.0130866851247318	0.0151950693473186	0.0120170088432377	0.0143812571514209	0.0136130550489578	0.0128998490165991	0.00963206596918686	0.0132094397606245	0.0122626557673887	0.0142658146966397	0.0134618127620111	0.012416381509577	0.0137316170241891	0.0140610791291333	0.0137817571210168	0.00909860929510339	0.012669587111069	0.0129522998883772	0.0118236361390496	0.0143159859796797	0.0128940562938377	0.0138877152041817	0.011613159769874	0.0137312543061361	0.0112370327170635	0.0123259831649415	0.0106934416521363	0.0141877068056319	0.011304250623991	0.0128923037456098	0.0150245179409425
